image_path,label,label_name
/content/dataset/PetImages/Dog/6403.jpg,1,Dog
/content/dataset/PetImages/Dog/2113.jpg,1,Dog
/content/dataset/PetImages/Cat/96.jpg,0,Cat
/content/dataset/PetImages/Cat/11868.jpg,0,Cat
/content/dataset/PetImages/Dog/2958.jpg,1,Dog
/content/dataset/PetImages/Dog/1691.jpg,1,Dog
/content/dataset/PetImages/Dog/10221.jpg,1,Dog
/content/dataset/PetImages/Dog/6784.jpg,1,Dog
/content/dataset/PetImages/Cat/11246.jpg,0,Cat
/content/dataset/PetImages/Dog/1489.jpg,1,Dog
/content/dataset/PetImages/Cat/8814.jpg,0,Cat
/content/dataset/PetImages/Dog/6231.jpg,1,Dog
/content/dataset/PetImages/Cat/891.jpg,0,Cat
/content/dataset/PetImages/Cat/2347.jpg,0,Cat
/content/dataset/PetImages/Cat/11121.jpg,0,Cat
/content/dataset/PetImages/Cat/7065.jpg,0,Cat
/content/dataset/PetImages/Dog/2755.jpg,1,Dog
/content/dataset/PetImages/Cat/9373.jpg,0,Cat
/content/dataset/PetImages/Dog/7625.jpg,1,Dog
/content/dataset/PetImages/Cat/5110.jpg,0,Cat
/content/dataset/PetImages/Cat/5296.jpg,0,Cat
/content/dataset/PetImages/Cat/12495.jpg,0,Cat
/content/dataset/PetImages/Dog/6859.jpg,1,Dog
/content/dataset/PetImages/Cat/3890.jpg,0,Cat
/content/dataset/PetImages/Dog/8907.jpg,1,Dog
/content/dataset/PetImages/Dog/12493.jpg,1,Dog
/content/dataset/PetImages/Cat/1568.jpg,0,Cat
/content/dataset/PetImages/Cat/3207.jpg,0,Cat
/content/dataset/PetImages/Cat/11349.jpg,0,Cat
/content/dataset/PetImages/Dog/208.jpg,1,Dog
/content/dataset/PetImages/Dog/11336.jpg,1,Dog
/content/dataset/PetImages/Dog/5467.jpg,1,Dog
/content/dataset/PetImages/Cat/9791.jpg,0,Cat
/content/dataset/PetImages/Dog/11.jpg,1,Dog
/content/dataset/PetImages/Dog/2246.jpg,1,Dog
/content/dataset/PetImages/Cat/5522.jpg,0,Cat
/content/dataset/PetImages/Cat/10318.jpg,0,Cat
/content/dataset/PetImages/Dog/12043.jpg,1,Dog
/content/dataset/PetImages/Dog/2575.jpg,1,Dog
/content/dataset/PetImages/Cat/8229.jpg,0,Cat
/content/dataset/PetImages/Dog/6814.jpg,1,Dog
/content/dataset/PetImages/Dog/2266.jpg,1,Dog
/content/dataset/PetImages/Dog/4574.jpg,1,Dog
/content/dataset/PetImages/Cat/9574.jpg,0,Cat
/content/dataset/PetImages/Cat/12146.jpg,0,Cat
/content/dataset/PetImages/Cat/4584.jpg,0,Cat
/content/dataset/PetImages/Dog/12278.jpg,1,Dog
/content/dataset/PetImages/Dog/6095.jpg,1,Dog
/content/dataset/PetImages/Cat/4268.jpg,0,Cat
/content/dataset/PetImages/Dog/5368.jpg,1,Dog
/content/dataset/PetImages/Dog/1729.jpg,1,Dog
/content/dataset/PetImages/Cat/8526.jpg,0,Cat
/content/dataset/PetImages/Cat/2617.jpg,0,Cat
/content/dataset/PetImages/Dog/2832.jpg,1,Dog
/content/dataset/PetImages/Dog/12225.jpg,1,Dog
/content/dataset/PetImages/Dog/1708.jpg,1,Dog
/content/dataset/PetImages/Cat/926.jpg,0,Cat
/content/dataset/PetImages/Dog/1951.jpg,1,Dog
/content/dataset/PetImages/Dog/6292.jpg,1,Dog
/content/dataset/PetImages/Cat/1659.jpg,0,Cat
/content/dataset/PetImages/Dog/7877.jpg,1,Dog
/content/dataset/PetImages/Cat/1798.jpg,0,Cat
/content/dataset/PetImages/Cat/8308.jpg,0,Cat
/content/dataset/PetImages/Cat/5273.jpg,0,Cat
/content/dataset/PetImages/Cat/11357.jpg,0,Cat
/content/dataset/PetImages/Dog/3486.jpg,1,Dog
/content/dataset/PetImages/Cat/720.jpg,0,Cat
/content/dataset/PetImages/Cat/11787.jpg,0,Cat
/content/dataset/PetImages/Cat/4254.jpg,0,Cat
/content/dataset/PetImages/Cat/6604.jpg,0,Cat
/content/dataset/PetImages/Cat/10356.jpg,0,Cat
/content/dataset/PetImages/Dog/1463.jpg,1,Dog
/content/dataset/PetImages/Dog/3290.jpg,1,Dog
/content/dataset/PetImages/Dog/5825.jpg,1,Dog
/content/dataset/PetImages/Cat/10083.jpg,0,Cat
/content/dataset/PetImages/Cat/8140.jpg,0,Cat
/content/dataset/PetImages/Dog/1672.jpg,1,Dog
/content/dataset/PetImages/Cat/3237.jpg,0,Cat
/content/dataset/PetImages/Cat/11836.jpg,0,Cat
/content/dataset/PetImages/Dog/7895.jpg,1,Dog
/content/dataset/PetImages/Cat/7160.jpg,0,Cat
/content/dataset/PetImages/Cat/4138.jpg,0,Cat
/content/dataset/PetImages/Dog/10065.jpg,1,Dog
/content/dataset/PetImages/Cat/8442.jpg,0,Cat
/content/dataset/PetImages/Dog/11100.jpg,1,Dog
/content/dataset/PetImages/Cat/885.jpg,0,Cat
/content/dataset/PetImages/Cat/4756.jpg,0,Cat
/content/dataset/PetImages/Dog/10113.jpg,1,Dog
/content/dataset/PetImages/Dog/2393.jpg,1,Dog
/content/dataset/PetImages/Dog/739.jpg,1,Dog
/content/dataset/PetImages/Dog/1070.jpg,1,Dog
/content/dataset/PetImages/Dog/3500.jpg,1,Dog
/content/dataset/PetImages/Dog/3796.jpg,1,Dog
/content/dataset/PetImages/Dog/6975.jpg,1,Dog
/content/dataset/PetImages/Cat/3013.jpg,0,Cat
/content/dataset/PetImages/Cat/11463.jpg,0,Cat
/content/dataset/PetImages/Dog/9566.jpg,1,Dog
/content/dataset/PetImages/Cat/5372.jpg,0,Cat
/content/dataset/PetImages/Cat/1142.jpg,0,Cat
/content/dataset/PetImages/Dog/5577.jpg,1,Dog
/content/dataset/PetImages/Cat/8545.jpg,0,Cat
/content/dataset/PetImages/Dog/9634.jpg,1,Dog
/content/dataset/PetImages/Dog/1205.jpg,1,Dog
/content/dataset/PetImages/Cat/3792.jpg,0,Cat
/content/dataset/PetImages/Cat/586.jpg,0,Cat
/content/dataset/PetImages/Cat/1287.jpg,0,Cat
/content/dataset/PetImages/Cat/6617.jpg,0,Cat
/content/dataset/PetImages/Cat/8237.jpg,0,Cat
/content/dataset/PetImages/Dog/11420.jpg,1,Dog
/content/dataset/PetImages/Cat/310.jpg,0,Cat
/content/dataset/PetImages/Cat/2270.jpg,0,Cat
/content/dataset/PetImages/Cat/4826.jpg,0,Cat
/content/dataset/PetImages/Dog/6.jpg,1,Dog
/content/dataset/PetImages/Dog/6999.jpg,1,Dog
/content/dataset/PetImages/Dog/7950.jpg,1,Dog
/content/dataset/PetImages/Dog/2778.jpg,1,Dog
/content/dataset/PetImages/Dog/7301.jpg,1,Dog
/content/dataset/PetImages/Cat/1180.jpg,0,Cat
/content/dataset/PetImages/Dog/11848.jpg,1,Dog
/content/dataset/PetImages/Dog/1586.jpg,1,Dog
/content/dataset/PetImages/Cat/9700.jpg,0,Cat
/content/dataset/PetImages/Dog/6535.jpg,1,Dog
/content/dataset/PetImages/Dog/10902.jpg,1,Dog
/content/dataset/PetImages/Cat/5546.jpg,0,Cat
/content/dataset/PetImages/Dog/8489.jpg,1,Dog
/content/dataset/PetImages/Dog/6956.jpg,1,Dog
/content/dataset/PetImages/Cat/1972.jpg,0,Cat
/content/dataset/PetImages/Dog/3447.jpg,1,Dog
/content/dataset/PetImages/Cat/9010.jpg,0,Cat
/content/dataset/PetImages/Cat/9915.jpg,0,Cat
/content/dataset/PetImages/Dog/5743.jpg,1,Dog
/content/dataset/PetImages/Dog/10385.jpg,1,Dog
/content/dataset/PetImages/Dog/2041.jpg,1,Dog
/content/dataset/PetImages/Cat/11917.jpg,0,Cat
/content/dataset/PetImages/Cat/4426.jpg,0,Cat
/content/dataset/PetImages/Dog/5994.jpg,1,Dog
/content/dataset/PetImages/Dog/5826.jpg,1,Dog
/content/dataset/PetImages/Dog/12468.jpg,1,Dog
/content/dataset/PetImages/Cat/6428.jpg,0,Cat
/content/dataset/PetImages/Dog/11254.jpg,1,Dog
/content/dataset/PetImages/Dog/10899.jpg,1,Dog
/content/dataset/PetImages/Cat/10345.jpg,0,Cat
/content/dataset/PetImages/Dog/4132.jpg,1,Dog
/content/dataset/PetImages/Cat/6074.jpg,0,Cat
/content/dataset/PetImages/Cat/44.jpg,0,Cat
/content/dataset/PetImages/Cat/11895.jpg,0,Cat
/content/dataset/PetImages/Dog/7084.jpg,1,Dog
/content/dataset/PetImages/Cat/6735.jpg,0,Cat
/content/dataset/PetImages/Dog/6530.jpg,1,Dog
/content/dataset/PetImages/Cat/4399.jpg,0,Cat
/content/dataset/PetImages/Dog/3872.jpg,1,Dog
/content/dataset/PetImages/Dog/5146.jpg,1,Dog
/content/dataset/PetImages/Dog/11649.jpg,1,Dog
/content/dataset/PetImages/Cat/7270.jpg,0,Cat
/content/dataset/PetImages/Dog/12199.jpg,1,Dog
/content/dataset/PetImages/Cat/10543.jpg,0,Cat
/content/dataset/PetImages/Cat/7594.jpg,0,Cat
/content/dataset/PetImages/Cat/4528.jpg,0,Cat
/content/dataset/PetImages/Cat/6330.jpg,0,Cat
/content/dataset/PetImages/Dog/1794.jpg,1,Dog
/content/dataset/PetImages/Dog/12250.jpg,1,Dog
/content/dataset/PetImages/Dog/977.jpg,1,Dog
/content/dataset/PetImages/Dog/9077.jpg,1,Dog
/content/dataset/PetImages/Dog/4494.jpg,1,Dog
/content/dataset/PetImages/Cat/2743.jpg,0,Cat
/content/dataset/PetImages/Dog/5488.jpg,1,Dog
/content/dataset/PetImages/Cat/5108.jpg,0,Cat
/content/dataset/PetImages/Cat/8253.jpg,0,Cat
/content/dataset/PetImages/Cat/1992.jpg,0,Cat
/content/dataset/PetImages/Dog/8789.jpg,1,Dog
/content/dataset/PetImages/Dog/1539.jpg,1,Dog
/content/dataset/PetImages/Dog/6464.jpg,1,Dog
/content/dataset/PetImages/Cat/11916.jpg,0,Cat
/content/dataset/PetImages/Dog/2707.jpg,1,Dog
/content/dataset/PetImages/Cat/1991.jpg,0,Cat
/content/dataset/PetImages/Cat/5100.jpg,0,Cat
/content/dataset/PetImages/Dog/4769.jpg,1,Dog
/content/dataset/PetImages/Cat/5486.jpg,0,Cat
/content/dataset/PetImages/Cat/3574.jpg,0,Cat
/content/dataset/PetImages/Cat/10778.jpg,0,Cat
/content/dataset/PetImages/Dog/10431.jpg,1,Dog
/content/dataset/PetImages/Dog/10529.jpg,1,Dog
/content/dataset/PetImages/Dog/9492.jpg,1,Dog
/content/dataset/PetImages/Cat/3092.jpg,0,Cat
/content/dataset/PetImages/Cat/1765.jpg,0,Cat
/content/dataset/PetImages/Cat/10444.jpg,0,Cat
/content/dataset/PetImages/Cat/10890.jpg,0,Cat
/content/dataset/PetImages/Cat/3707.jpg,0,Cat
/content/dataset/PetImages/Cat/6110.jpg,0,Cat
/content/dataset/PetImages/Dog/1238.jpg,1,Dog
/content/dataset/PetImages/Dog/926.jpg,1,Dog
/content/dataset/PetImages/Dog/10045.jpg,1,Dog
/content/dataset/PetImages/Cat/7897.jpg,0,Cat
/content/dataset/PetImages/Dog/6566.jpg,1,Dog
/content/dataset/PetImages/Dog/4327.jpg,1,Dog
/content/dataset/PetImages/Dog/2382.jpg,1,Dog
/content/dataset/PetImages/Dog/7913.jpg,1,Dog
/content/dataset/PetImages/Cat/695.jpg,0,Cat
/content/dataset/PetImages/Cat/684.jpg,0,Cat
/content/dataset/PetImages/Dog/503.jpg,1,Dog
/content/dataset/PetImages/Dog/9667.jpg,1,Dog
/content/dataset/PetImages/Dog/5149.jpg,1,Dog
/content/dataset/PetImages/Dog/10865.jpg,1,Dog
/content/dataset/PetImages/Dog/5846.jpg,1,Dog
/content/dataset/PetImages/Cat/4212.jpg,0,Cat
/content/dataset/PetImages/Cat/10149.jpg,0,Cat
/content/dataset/PetImages/Dog/9687.jpg,1,Dog
/content/dataset/PetImages/Cat/6152.jpg,0,Cat
/content/dataset/PetImages/Cat/3496.jpg,0,Cat
/content/dataset/PetImages/Cat/10181.jpg,0,Cat
/content/dataset/PetImages/Dog/385.jpg,1,Dog
/content/dataset/PetImages/Dog/7393.jpg,1,Dog
/content/dataset/PetImages/Dog/1724.jpg,1,Dog
/content/dataset/PetImages/Dog/3580.jpg,1,Dog
/content/dataset/PetImages/Dog/8010.jpg,1,Dog
/content/dataset/PetImages/Cat/12353.jpg,0,Cat
/content/dataset/PetImages/Dog/8661.jpg,1,Dog
/content/dataset/PetImages/Dog/4989.jpg,1,Dog
/content/dataset/PetImages/Cat/1105.jpg,0,Cat
/content/dataset/PetImages/Dog/2797.jpg,1,Dog
/content/dataset/PetImages/Dog/9779.jpg,1,Dog
/content/dataset/PetImages/Cat/3987.jpg,0,Cat
/content/dataset/PetImages/Cat/7159.jpg,0,Cat
/content/dataset/PetImages/Cat/556.jpg,0,Cat
/content/dataset/PetImages/Dog/3314.jpg,1,Dog
/content/dataset/PetImages/Dog/8627.jpg,1,Dog
/content/dataset/PetImages/Dog/7806.jpg,1,Dog
/content/dataset/PetImages/Cat/8698.jpg,0,Cat
/content/dataset/PetImages/Dog/320.jpg,1,Dog
/content/dataset/PetImages/Cat/9494.jpg,0,Cat
/content/dataset/PetImages/Dog/3819.jpg,1,Dog
/content/dataset/PetImages/Cat/5782.jpg,0,Cat
/content/dataset/PetImages/Cat/2168.jpg,0,Cat
/content/dataset/PetImages/Cat/5691.jpg,0,Cat
/content/dataset/PetImages/Cat/11189.jpg,0,Cat
/content/dataset/PetImages/Cat/1266.jpg,0,Cat
/content/dataset/PetImages/Cat/5700.jpg,0,Cat
/content/dataset/PetImages/Cat/8621.jpg,0,Cat
/content/dataset/PetImages/Cat/9526.jpg,0,Cat
/content/dataset/PetImages/Cat/7174.jpg,0,Cat
/content/dataset/PetImages/Dog/2917.jpg,1,Dog
/content/dataset/PetImages/Dog/9788.jpg,1,Dog
/content/dataset/PetImages/Dog/1526.jpg,1,Dog
/content/dataset/PetImages/Dog/8436.jpg,1,Dog
/content/dataset/PetImages/Cat/4256.jpg,0,Cat
/content/dataset/PetImages/Dog/6175.jpg,1,Dog
/content/dataset/PetImages/Cat/12288.jpg,0,Cat
/content/dataset/PetImages/Cat/656.jpg,0,Cat
/content/dataset/PetImages/Dog/7165.jpg,1,Dog
/content/dataset/PetImages/Cat/979.jpg,0,Cat
/content/dataset/PetImages/Cat/4370.jpg,0,Cat
/content/dataset/PetImages/Cat/6039.jpg,0,Cat
/content/dataset/PetImages/Cat/8233.jpg,0,Cat
/content/dataset/PetImages/Dog/756.jpg,1,Dog
/content/dataset/PetImages/Cat/7833.jpg,0,Cat
/content/dataset/PetImages/Dog/1129.jpg,1,Dog
/content/dataset/PetImages/Cat/4041.jpg,0,Cat
/content/dataset/PetImages/Cat/9184.jpg,0,Cat
/content/dataset/PetImages/Cat/2019.jpg,0,Cat
/content/dataset/PetImages/Dog/11687.jpg,1,Dog
/content/dataset/PetImages/Cat/8686.jpg,0,Cat
/content/dataset/PetImages/Cat/7360.jpg,0,Cat
/content/dataset/PetImages/Dog/2157.jpg,1,Dog
/content/dataset/PetImages/Dog/2479.jpg,1,Dog
/content/dataset/PetImages/Dog/8395.jpg,1,Dog
/content/dataset/PetImages/Dog/11322.jpg,1,Dog
/content/dataset/PetImages/Dog/8612.jpg,1,Dog
/content/dataset/PetImages/Dog/10000.jpg,1,Dog
/content/dataset/PetImages/Dog/10254.jpg,1,Dog
/content/dataset/PetImages/Dog/4614.jpg,1,Dog
/content/dataset/PetImages/Dog/5937.jpg,1,Dog
/content/dataset/PetImages/Cat/131.jpg,0,Cat
/content/dataset/PetImages/Cat/11736.jpg,0,Cat
/content/dataset/PetImages/Cat/3345.jpg,0,Cat
/content/dataset/PetImages/Cat/5456.jpg,0,Cat
/content/dataset/PetImages/Cat/11803.jpg,0,Cat
/content/dataset/PetImages/Cat/2529.jpg,0,Cat
/content/dataset/PetImages/Dog/10317.jpg,1,Dog
/content/dataset/PetImages/Dog/4814.jpg,1,Dog
/content/dataset/PetImages/Dog/2448.jpg,1,Dog
/content/dataset/PetImages/Cat/1205.jpg,0,Cat
/content/dataset/PetImages/Cat/6225.jpg,0,Cat
/content/dataset/PetImages/Dog/7078.jpg,1,Dog
/content/dataset/PetImages/Dog/4744.jpg,1,Dog
/content/dataset/PetImages/Cat/11728.jpg,0,Cat
/content/dataset/PetImages/Cat/5249.jpg,0,Cat
/content/dataset/PetImages/Dog/9466.jpg,1,Dog
/content/dataset/PetImages/Dog/5319.jpg,1,Dog
/content/dataset/PetImages/Cat/11819.jpg,0,Cat
/content/dataset/PetImages/Dog/3607.jpg,1,Dog
/content/dataset/PetImages/Dog/990.jpg,1,Dog
/content/dataset/PetImages/Dog/4564.jpg,1,Dog
/content/dataset/PetImages/Cat/501.jpg,0,Cat
/content/dataset/PetImages/Dog/8853.jpg,1,Dog
/content/dataset/PetImages/Dog/866.jpg,1,Dog
/content/dataset/PetImages/Cat/7462.jpg,0,Cat
/content/dataset/PetImages/Cat/1409.jpg,0,Cat
/content/dataset/PetImages/Cat/11378.jpg,0,Cat
/content/dataset/PetImages/Cat/2829.jpg,0,Cat
/content/dataset/PetImages/Dog/6633.jpg,1,Dog
/content/dataset/PetImages/Cat/1070.jpg,0,Cat
/content/dataset/PetImages/Cat/8851.jpg,0,Cat
/content/dataset/PetImages/Cat/11946.jpg,0,Cat
/content/dataset/PetImages/Dog/3925.jpg,1,Dog
/content/dataset/PetImages/Cat/11935.jpg,0,Cat
/content/dataset/PetImages/Cat/3553.jpg,0,Cat
/content/dataset/PetImages/Dog/4240.jpg,1,Dog
/content/dataset/PetImages/Dog/7378.jpg,1,Dog
/content/dataset/PetImages/Dog/5382.jpg,1,Dog
/content/dataset/PetImages/Dog/12281.jpg,1,Dog
/content/dataset/PetImages/Cat/1986.jpg,0,Cat
/content/dataset/PetImages/Cat/11658.jpg,0,Cat
/content/dataset/PetImages/Dog/6297.jpg,1,Dog
/content/dataset/PetImages/Dog/8607.jpg,1,Dog
/content/dataset/PetImages/Cat/10269.jpg,0,Cat
/content/dataset/PetImages/Dog/2373.jpg,1,Dog
/content/dataset/PetImages/Cat/7089.jpg,0,Cat
/content/dataset/PetImages/Cat/7528.jpg,0,Cat
/content/dataset/PetImages/Dog/4612.jpg,1,Dog
/content/dataset/PetImages/Cat/11345.jpg,0,Cat
/content/dataset/PetImages/Cat/10958.jpg,0,Cat
/content/dataset/PetImages/Dog/4323.jpg,1,Dog
/content/dataset/PetImages/Cat/7523.jpg,0,Cat
/content/dataset/PetImages/Dog/5528.jpg,1,Dog
/content/dataset/PetImages/Cat/11215.jpg,0,Cat
/content/dataset/PetImages/Dog/2982.jpg,1,Dog
/content/dataset/PetImages/Cat/1390.jpg,0,Cat
/content/dataset/PetImages/Dog/1131.jpg,1,Dog
/content/dataset/PetImages/Cat/7010.jpg,0,Cat
/content/dataset/PetImages/Cat/12158.jpg,0,Cat
/content/dataset/PetImages/Dog/5685.jpg,1,Dog
/content/dataset/PetImages/Dog/484.jpg,1,Dog
/content/dataset/PetImages/Dog/9638.jpg,1,Dog
/content/dataset/PetImages/Cat/3384.jpg,0,Cat
/content/dataset/PetImages/Cat/10728.jpg,0,Cat
/content/dataset/PetImages/Cat/877.jpg,0,Cat
/content/dataset/PetImages/Cat/7692.jpg,0,Cat
/content/dataset/PetImages/Cat/11663.jpg,0,Cat
/content/dataset/PetImages/Cat/368.jpg,0,Cat
/content/dataset/PetImages/Dog/10217.jpg,1,Dog
/content/dataset/PetImages/Dog/12444.jpg,1,Dog
/content/dataset/PetImages/Cat/2320.jpg,0,Cat
/content/dataset/PetImages/Dog/6619.jpg,1,Dog
/content/dataset/PetImages/Dog/3388.jpg,1,Dog
/content/dataset/PetImages/Cat/12258.jpg,0,Cat
/content/dataset/PetImages/Cat/4739.jpg,0,Cat
/content/dataset/PetImages/Dog/11796.jpg,1,Dog
/content/dataset/PetImages/Dog/6164.jpg,1,Dog
/content/dataset/PetImages/Cat/706.jpg,0,Cat
/content/dataset/PetImages/Cat/2842.jpg,0,Cat
/content/dataset/PetImages/Dog/9232.jpg,1,Dog
/content/dataset/PetImages/Cat/6046.jpg,0,Cat
/content/dataset/PetImages/Dog/5963.jpg,1,Dog
/content/dataset/PetImages/Dog/3466.jpg,1,Dog
/content/dataset/PetImages/Dog/9602.jpg,1,Dog
/content/dataset/PetImages/Cat/11199.jpg,0,Cat
/content/dataset/PetImages/Dog/11029.jpg,1,Dog
/content/dataset/PetImages/Cat/2908.jpg,0,Cat
/content/dataset/PetImages/Cat/69.jpg,0,Cat
/content/dataset/PetImages/Cat/8277.jpg,0,Cat
/content/dataset/PetImages/Cat/12311.jpg,0,Cat
/content/dataset/PetImages/Dog/9675.jpg,1,Dog
/content/dataset/PetImages/Dog/12076.jpg,1,Dog
/content/dataset/PetImages/Dog/9467.jpg,1,Dog
/content/dataset/PetImages/Cat/12394.jpg,0,Cat
/content/dataset/PetImages/Cat/11077.jpg,0,Cat
/content/dataset/PetImages/Cat/2638.jpg,0,Cat
/content/dataset/PetImages/Cat/2967.jpg,0,Cat
/content/dataset/PetImages/Cat/10051.jpg,0,Cat
/content/dataset/PetImages/Dog/3636.jpg,1,Dog
/content/dataset/PetImages/Dog/4664.jpg,1,Dog
/content/dataset/PetImages/Dog/5279.jpg,1,Dog
/content/dataset/PetImages/Cat/2092.jpg,0,Cat
/content/dataset/PetImages/Dog/9175.jpg,1,Dog
/content/dataset/PetImages/Cat/6805.jpg,0,Cat
/content/dataset/PetImages/Dog/9516.jpg,1,Dog
/content/dataset/PetImages/Dog/4347.jpg,1,Dog
/content/dataset/PetImages/Dog/9118.jpg,1,Dog
/content/dataset/PetImages/Cat/8730.jpg,0,Cat
/content/dataset/PetImages/Dog/9173.jpg,1,Dog
/content/dataset/PetImages/Dog/2378.jpg,1,Dog
/content/dataset/PetImages/Dog/10954.jpg,1,Dog
/content/dataset/PetImages/Cat/6288.jpg,0,Cat
/content/dataset/PetImages/Cat/7324.jpg,0,Cat
/content/dataset/PetImages/Cat/8473.jpg,0,Cat
/content/dataset/PetImages/Cat/10286.jpg,0,Cat
/content/dataset/PetImages/Cat/9632.jpg,0,Cat
/content/dataset/PetImages/Dog/5064.jpg,1,Dog
/content/dataset/PetImages/Dog/814.jpg,1,Dog
/content/dataset/PetImages/Dog/2364.jpg,1,Dog
/content/dataset/PetImages/Dog/1271.jpg,1,Dog
/content/dataset/PetImages/Dog/6995.jpg,1,Dog
/content/dataset/PetImages/Cat/3088.jpg,0,Cat
/content/dataset/PetImages/Dog/5444.jpg,1,Dog
/content/dataset/PetImages/Dog/9951.jpg,1,Dog
/content/dataset/PetImages/Cat/3946.jpg,0,Cat
/content/dataset/PetImages/Cat/2507.jpg,0,Cat
/content/dataset/PetImages/Dog/1470.jpg,1,Dog
/content/dataset/PetImages/Cat/9052.jpg,0,Cat
/content/dataset/PetImages/Cat/4308.jpg,0,Cat
/content/dataset/PetImages/Cat/1032.jpg,0,Cat
/content/dataset/PetImages/Dog/536.jpg,1,Dog
/content/dataset/PetImages/Cat/8227.jpg,0,Cat
/content/dataset/PetImages/Cat/9126.jpg,0,Cat
/content/dataset/PetImages/Dog/1382.jpg,1,Dog
/content/dataset/PetImages/Dog/3327.jpg,1,Dog
/content/dataset/PetImages/Cat/6819.jpg,0,Cat
/content/dataset/PetImages/Dog/3423.jpg,1,Dog
/content/dataset/PetImages/Cat/862.jpg,0,Cat
/content/dataset/PetImages/Cat/9762.jpg,0,Cat
/content/dataset/PetImages/Dog/999.jpg,1,Dog
/content/dataset/PetImages/Dog/11215.jpg,1,Dog
/content/dataset/PetImages/Dog/12011.jpg,1,Dog
/content/dataset/PetImages/Cat/1593.jpg,0,Cat
/content/dataset/PetImages/Dog/6176.jpg,1,Dog
/content/dataset/PetImages/Cat/6078.jpg,0,Cat
/content/dataset/PetImages/Dog/3112.jpg,1,Dog
/content/dataset/PetImages/Cat/10006.jpg,0,Cat
/content/dataset/PetImages/Dog/7027.jpg,1,Dog
/content/dataset/PetImages/Cat/2331.jpg,0,Cat
/content/dataset/PetImages/Dog/3279.jpg,1,Dog
/content/dataset/PetImages/Cat/1597.jpg,0,Cat
/content/dataset/PetImages/Dog/1851.jpg,1,Dog
/content/dataset/PetImages/Cat/4990.jpg,0,Cat
/content/dataset/PetImages/Dog/10499.jpg,1,Dog
/content/dataset/PetImages/Dog/4712.jpg,1,Dog
/content/dataset/PetImages/Dog/7438.jpg,1,Dog
/content/dataset/PetImages/Cat/6601.jpg,0,Cat
/content/dataset/PetImages/Cat/2981.jpg,0,Cat
/content/dataset/PetImages/Cat/10680.jpg,0,Cat
/content/dataset/PetImages/Dog/10438.jpg,1,Dog
/content/dataset/PetImages/Cat/6405.jpg,0,Cat
/content/dataset/PetImages/Dog/399.jpg,1,Dog
/content/dataset/PetImages/Cat/1933.jpg,0,Cat
/content/dataset/PetImages/Cat/1543.jpg,0,Cat
/content/dataset/PetImages/Dog/227.jpg,1,Dog
/content/dataset/PetImages/Cat/3665.jpg,0,Cat
/content/dataset/PetImages/Cat/3798.jpg,0,Cat
/content/dataset/PetImages/Cat/3769.jpg,0,Cat
/content/dataset/PetImages/Dog/6578.jpg,1,Dog
/content/dataset/PetImages/Dog/4086.jpg,1,Dog
/content/dataset/PetImages/Cat/544.jpg,0,Cat
/content/dataset/PetImages/Cat/11326.jpg,0,Cat
/content/dataset/PetImages/Cat/6104.jpg,0,Cat
/content/dataset/PetImages/Cat/1277.jpg,0,Cat
/content/dataset/PetImages/Dog/2389.jpg,1,Dog
/content/dataset/PetImages/Cat/6853.jpg,0,Cat
/content/dataset/PetImages/Dog/10769.jpg,1,Dog
/content/dataset/PetImages/Dog/3073.jpg,1,Dog
/content/dataset/PetImages/Cat/1207.jpg,0,Cat
/content/dataset/PetImages/Cat/11611.jpg,0,Cat
/content/dataset/PetImages/Dog/8329.jpg,1,Dog
/content/dataset/PetImages/Cat/3619.jpg,0,Cat
/content/dataset/PetImages/Cat/3304.jpg,0,Cat
/content/dataset/PetImages/Dog/12028.jpg,1,Dog
/content/dataset/PetImages/Cat/5443.jpg,0,Cat
/content/dataset/PetImages/Dog/11979.jpg,1,Dog
/content/dataset/PetImages/Dog/4044.jpg,1,Dog
/content/dataset/PetImages/Cat/2162.jpg,0,Cat
/content/dataset/PetImages/Cat/9199.jpg,0,Cat
/content/dataset/PetImages/Dog/9449.jpg,1,Dog
/content/dataset/PetImages/Cat/7777.jpg,0,Cat
/content/dataset/PetImages/Cat/10781.jpg,0,Cat
/content/dataset/PetImages/Cat/4800.jpg,0,Cat
/content/dataset/PetImages/Dog/1533.jpg,1,Dog
/content/dataset/PetImages/Dog/10272.jpg,1,Dog
/content/dataset/PetImages/Cat/3874.jpg,0,Cat
/content/dataset/PetImages/Dog/2484.jpg,1,Dog
/content/dataset/PetImages/Dog/1054.jpg,1,Dog
/content/dataset/PetImages/Dog/1538.jpg,1,Dog
/content/dataset/PetImages/Dog/1442.jpg,1,Dog
/content/dataset/PetImages/Dog/2153.jpg,1,Dog
/content/dataset/PetImages/Cat/6131.jpg,0,Cat
/content/dataset/PetImages/Cat/5248.jpg,0,Cat
/content/dataset/PetImages/Dog/8557.jpg,1,Dog
/content/dataset/PetImages/Dog/12130.jpg,1,Dog
/content/dataset/PetImages/Cat/8547.jpg,0,Cat
/content/dataset/PetImages/Cat/3878.jpg,0,Cat
/content/dataset/PetImages/Cat/12407.jpg,0,Cat
/content/dataset/PetImages/Cat/4197.jpg,0,Cat
/content/dataset/PetImages/Cat/4347.jpg,0,Cat
/content/dataset/PetImages/Dog/2338.jpg,1,Dog
/content/dataset/PetImages/Cat/3651.jpg,0,Cat
