image_path,label,label_name
/content/dataset/PetImages/Dog/10143.jpg,1,Dog
/content/dataset/PetImages/Dog/8690.jpg,1,Dog
/content/dataset/PetImages/Dog/2235.jpg,1,Dog
/content/dataset/PetImages/Cat/2149.jpg,0,Cat
/content/dataset/PetImages/Dog/997.jpg,1,Dog
/content/dataset/PetImages/Dog/10432.jpg,1,Dog
/content/dataset/PetImages/Cat/3378.jpg,0,Cat
/content/dataset/PetImages/Dog/2469.jpg,1,Dog
/content/dataset/PetImages/Dog/3384.jpg,1,Dog
/content/dataset/PetImages/Dog/9322.jpg,1,Dog
/content/dataset/PetImages/Cat/2673.jpg,0,Cat
/content/dataset/PetImages/Dog/11371.jpg,1,Dog
/content/dataset/PetImages/Dog/7304.jpg,1,Dog
/content/dataset/PetImages/Cat/872.jpg,0,Cat
/content/dataset/PetImages/Cat/3770.jpg,0,Cat
/content/dataset/PetImages/Dog/6640.jpg,1,Dog
/content/dataset/PetImages/Cat/4610.jpg,0,Cat
/content/dataset/PetImages/Cat/4247.jpg,0,Cat
/content/dataset/PetImages/Cat/8107.jpg,0,Cat
/content/dataset/PetImages/Cat/4116.jpg,0,Cat
/content/dataset/PetImages/Dog/10023.jpg,1,Dog
/content/dataset/PetImages/Cat/65.jpg,0,Cat
/content/dataset/PetImages/Dog/6739.jpg,1,Dog
/content/dataset/PetImages/Cat/36.jpg,0,Cat
/content/dataset/PetImages/Cat/4328.jpg,0,Cat
/content/dataset/PetImages/Dog/8478.jpg,1,Dog
/content/dataset/PetImages/Cat/3469.jpg,0,Cat
/content/dataset/PetImages/Cat/679.jpg,0,Cat
/content/dataset/PetImages/Cat/356.jpg,0,Cat
/content/dataset/PetImages/Dog/6815.jpg,1,Dog
/content/dataset/PetImages/Cat/6773.jpg,0,Cat
/content/dataset/PetImages/Dog/3146.jpg,1,Dog
/content/dataset/PetImages/Cat/6214.jpg,0,Cat
/content/dataset/PetImages/Dog/9305.jpg,1,Dog
/content/dataset/PetImages/Cat/2402.jpg,0,Cat
/content/dataset/PetImages/Dog/3520.jpg,1,Dog
/content/dataset/PetImages/Dog/5928.jpg,1,Dog
/content/dataset/PetImages/Cat/5263.jpg,0,Cat
/content/dataset/PetImages/Dog/9799.jpg,1,Dog
/content/dataset/PetImages/Dog/2187.jpg,1,Dog
/content/dataset/PetImages/Dog/3756.jpg,1,Dog
/content/dataset/PetImages/Dog/2975.jpg,1,Dog
/content/dataset/PetImages/Dog/7650.jpg,1,Dog
/content/dataset/PetImages/Dog/10123.jpg,1,Dog
/content/dataset/PetImages/Cat/11317.jpg,0,Cat
/content/dataset/PetImages/Cat/3101.jpg,0,Cat
/content/dataset/PetImages/Cat/12138.jpg,0,Cat
/content/dataset/PetImages/Dog/10287.jpg,1,Dog
/content/dataset/PetImages/Cat/7272.jpg,0,Cat
/content/dataset/PetImages/Dog/6419.jpg,1,Dog
/content/dataset/PetImages/Cat/6197.jpg,0,Cat
/content/dataset/PetImages/Cat/6404.jpg,0,Cat
/content/dataset/PetImages/Cat/4601.jpg,0,Cat
/content/dataset/PetImages/Cat/2458.jpg,0,Cat
/content/dataset/PetImages/Cat/4772.jpg,0,Cat
/content/dataset/PetImages/Dog/1676.jpg,1,Dog
/content/dataset/PetImages/Dog/4383.jpg,1,Dog
/content/dataset/PetImages/Cat/7390.jpg,0,Cat
/content/dataset/PetImages/Cat/10834.jpg,0,Cat
/content/dataset/PetImages/Cat/8377.jpg,0,Cat
/content/dataset/PetImages/Dog/2438.jpg,1,Dog
/content/dataset/PetImages/Dog/11780.jpg,1,Dog
/content/dataset/PetImages/Cat/3573.jpg,0,Cat
/content/dataset/PetImages/Dog/12197.jpg,1,Dog
/content/dataset/PetImages/Cat/9311.jpg,0,Cat
/content/dataset/PetImages/Dog/5943.jpg,1,Dog
/content/dataset/PetImages/Dog/7288.jpg,1,Dog
/content/dataset/PetImages/Cat/9813.jpg,0,Cat
/content/dataset/PetImages/Cat/10683.jpg,0,Cat
/content/dataset/PetImages/Cat/12148.jpg,0,Cat
/content/dataset/PetImages/Dog/6069.jpg,1,Dog
/content/dataset/PetImages/Cat/9371.jpg,0,Cat
/content/dataset/PetImages/Cat/3075.jpg,0,Cat
/content/dataset/PetImages/Cat/8518.jpg,0,Cat
/content/dataset/PetImages/Cat/1174.jpg,0,Cat
/content/dataset/PetImages/Cat/11390.jpg,0,Cat
/content/dataset/PetImages/Dog/3267.jpg,1,Dog
/content/dataset/PetImages/Dog/11846.jpg,1,Dog
/content/dataset/PetImages/Dog/1632.jpg,1,Dog
/content/dataset/PetImages/Dog/10024.jpg,1,Dog
/content/dataset/PetImages/Dog/3858.jpg,1,Dog
/content/dataset/PetImages/Dog/314.jpg,1,Dog
/content/dataset/PetImages/Cat/11219.jpg,0,Cat
/content/dataset/PetImages/Cat/12159.jpg,0,Cat
/content/dataset/PetImages/Cat/8532.jpg,0,Cat
/content/dataset/PetImages/Cat/9612.jpg,0,Cat
/content/dataset/PetImages/Dog/10783.jpg,1,Dog
/content/dataset/PetImages/Cat/285.jpg,0,Cat
/content/dataset/PetImages/Dog/10920.jpg,1,Dog
/content/dataset/PetImages/Cat/578.jpg,0,Cat
/content/dataset/PetImages/Dog/2042.jpg,1,Dog
/content/dataset/PetImages/Dog/9268.jpg,1,Dog
/content/dataset/PetImages/Cat/11036.jpg,0,Cat
/content/dataset/PetImages/Dog/5476.jpg,1,Dog
/content/dataset/PetImages/Dog/4368.jpg,1,Dog
/content/dataset/PetImages/Dog/9399.jpg,1,Dog
/content/dataset/PetImages/Dog/4043.jpg,1,Dog
/content/dataset/PetImages/Cat/9033.jpg,0,Cat
/content/dataset/PetImages/Cat/415.jpg,0,Cat
/content/dataset/PetImages/Cat/512.jpg,0,Cat
/content/dataset/PetImages/Dog/11491.jpg,1,Dog
/content/dataset/PetImages/Dog/5093.jpg,1,Dog
/content/dataset/PetImages/Cat/5947.jpg,0,Cat
/content/dataset/PetImages/Cat/8952.jpg,0,Cat
/content/dataset/PetImages/Dog/3635.jpg,1,Dog
/content/dataset/PetImages/Dog/10537.jpg,1,Dog
/content/dataset/PetImages/Dog/11525.jpg,1,Dog
/content/dataset/PetImages/Cat/1709.jpg,0,Cat
/content/dataset/PetImages/Cat/11533.jpg,0,Cat
/content/dataset/PetImages/Dog/7782.jpg,1,Dog
/content/dataset/PetImages/Dog/2735.jpg,1,Dog
/content/dataset/PetImages/Cat/10468.jpg,0,Cat
/content/dataset/PetImages/Dog/3658.jpg,1,Dog
/content/dataset/PetImages/Cat/8940.jpg,0,Cat
/content/dataset/PetImages/Cat/8587.jpg,0,Cat
/content/dataset/PetImages/Dog/10502.jpg,1,Dog
/content/dataset/PetImages/Cat/6550.jpg,0,Cat
/content/dataset/PetImages/Dog/1917.jpg,1,Dog
/content/dataset/PetImages/Dog/7765.jpg,1,Dog
/content/dataset/PetImages/Cat/2106.jpg,0,Cat
/content/dataset/PetImages/Dog/6150.jpg,1,Dog
/content/dataset/PetImages/Cat/8915.jpg,0,Cat
/content/dataset/PetImages/Dog/6015.jpg,1,Dog
/content/dataset/PetImages/Cat/10337.jpg,0,Cat
/content/dataset/PetImages/Cat/2729.jpg,0,Cat
/content/dataset/PetImages/Cat/2818.jpg,0,Cat
/content/dataset/PetImages/Dog/11043.jpg,1,Dog
/content/dataset/PetImages/Dog/4036.jpg,1,Dog
/content/dataset/PetImages/Cat/10034.jpg,0,Cat
/content/dataset/PetImages/Cat/11943.jpg,0,Cat
/content/dataset/PetImages/Cat/3826.jpg,0,Cat
/content/dataset/PetImages/Cat/6863.jpg,0,Cat
/content/dataset/PetImages/Cat/1401.jpg,0,Cat
/content/dataset/PetImages/Dog/1860.jpg,1,Dog
/content/dataset/PetImages/Dog/603.jpg,1,Dog
/content/dataset/PetImages/Dog/3489.jpg,1,Dog
/content/dataset/PetImages/Dog/2740.jpg,1,Dog
/content/dataset/PetImages/Dog/1531.jpg,1,Dog
/content/dataset/PetImages/Cat/12372.jpg,0,Cat
/content/dataset/PetImages/Dog/12030.jpg,1,Dog
/content/dataset/PetImages/Cat/8558.jpg,0,Cat
/content/dataset/PetImages/Dog/11413.jpg,1,Dog
/content/dataset/PetImages/Cat/9334.jpg,0,Cat
/content/dataset/PetImages/Dog/3750.jpg,1,Dog
/content/dataset/PetImages/Dog/1937.jpg,1,Dog
/content/dataset/PetImages/Cat/3580.jpg,0,Cat
/content/dataset/PetImages/Cat/3323.jpg,0,Cat
/content/dataset/PetImages/Cat/3631.jpg,0,Cat
/content/dataset/PetImages/Cat/3685.jpg,0,Cat
/content/dataset/PetImages/Cat/9123.jpg,0,Cat
/content/dataset/PetImages/Cat/3891.jpg,0,Cat
/content/dataset/PetImages/Cat/10250.jpg,0,Cat
/content/dataset/PetImages/Dog/3181.jpg,1,Dog
/content/dataset/PetImages/Dog/4335.jpg,1,Dog
/content/dataset/PetImages/Cat/6430.jpg,0,Cat
/content/dataset/PetImages/Cat/7652.jpg,0,Cat
/content/dataset/PetImages/Dog/4874.jpg,1,Dog
/content/dataset/PetImages/Cat/1497.jpg,0,Cat
/content/dataset/PetImages/Cat/1712.jpg,0,Cat
/content/dataset/PetImages/Cat/8059.jpg,0,Cat
/content/dataset/PetImages/Cat/2880.jpg,0,Cat
/content/dataset/PetImages/Cat/10507.jpg,0,Cat
/content/dataset/PetImages/Cat/1846.jpg,0,Cat
/content/dataset/PetImages/Cat/7333.jpg,0,Cat
/content/dataset/PetImages/Dog/8586.jpg,1,Dog
/content/dataset/PetImages/Cat/397.jpg,0,Cat
/content/dataset/PetImages/Cat/628.jpg,0,Cat
/content/dataset/PetImages/Dog/2673.jpg,1,Dog
/content/dataset/PetImages/Dog/5841.jpg,1,Dog
/content/dataset/PetImages/Dog/8829.jpg,1,Dog
/content/dataset/PetImages/Dog/11516.jpg,1,Dog
/content/dataset/PetImages/Dog/4846.jpg,1,Dog
/content/dataset/PetImages/Cat/7630.jpg,0,Cat
/content/dataset/PetImages/Dog/9265.jpg,1,Dog
/content/dataset/PetImages/Cat/4979.jpg,0,Cat
/content/dataset/PetImages/Dog/4556.jpg,1,Dog
/content/dataset/PetImages/Cat/404.jpg,0,Cat
/content/dataset/PetImages/Dog/9066.jpg,1,Dog
/content/dataset/PetImages/Cat/4576.jpg,0,Cat
/content/dataset/PetImages/Dog/6861.jpg,1,Dog
/content/dataset/PetImages/Dog/11858.jpg,1,Dog
/content/dataset/PetImages/Dog/3920.jpg,1,Dog
/content/dataset/PetImages/Dog/10526.jpg,1,Dog
/content/dataset/PetImages/Cat/6417.jpg,0,Cat
/content/dataset/PetImages/Cat/10557.jpg,0,Cat
/content/dataset/PetImages/Dog/11724.jpg,1,Dog
/content/dataset/PetImages/Cat/9172.jpg,0,Cat
/content/dataset/PetImages/Cat/7145.jpg,0,Cat
/content/dataset/PetImages/Cat/7225.jpg,0,Cat
/content/dataset/PetImages/Dog/1972.jpg,1,Dog
/content/dataset/PetImages/Cat/2637.jpg,0,Cat
/content/dataset/PetImages/Dog/3223.jpg,1,Dog
/content/dataset/PetImages/Dog/2746.jpg,1,Dog
/content/dataset/PetImages/Cat/2363.jpg,0,Cat
/content/dataset/PetImages/Dog/1202.jpg,1,Dog
/content/dataset/PetImages/Cat/5939.jpg,0,Cat
/content/dataset/PetImages/Cat/3908.jpg,0,Cat
/content/dataset/PetImages/Dog/8002.jpg,1,Dog
/content/dataset/PetImages/Cat/2064.jpg,0,Cat
/content/dataset/PetImages/Cat/2510.jpg,0,Cat
/content/dataset/PetImages/Cat/6870.jpg,0,Cat
/content/dataset/PetImages/Dog/10960.jpg,1,Dog
/content/dataset/PetImages/Cat/4267.jpg,0,Cat
/content/dataset/PetImages/Dog/1992.jpg,1,Dog
/content/dataset/PetImages/Dog/10693.jpg,1,Dog
/content/dataset/PetImages/Dog/10096.jpg,1,Dog
/content/dataset/PetImages/Cat/11552.jpg,0,Cat
/content/dataset/PetImages/Cat/6818.jpg,0,Cat
/content/dataset/PetImages/Dog/2446.jpg,1,Dog
/content/dataset/PetImages/Dog/7988.jpg,1,Dog
/content/dataset/PetImages/Cat/9301.jpg,0,Cat
/content/dataset/PetImages/Cat/11806.jpg,0,Cat
/content/dataset/PetImages/Cat/8631.jpg,0,Cat
/content/dataset/PetImages/Dog/5186.jpg,1,Dog
/content/dataset/PetImages/Cat/1705.jpg,0,Cat
/content/dataset/PetImages/Cat/4524.jpg,0,Cat
/content/dataset/PetImages/Dog/11160.jpg,1,Dog
/content/dataset/PetImages/Cat/10014.jpg,0,Cat
/content/dataset/PetImages/Cat/314.jpg,0,Cat
/content/dataset/PetImages/Cat/10309.jpg,0,Cat
/content/dataset/PetImages/Cat/2210.jpg,0,Cat
/content/dataset/PetImages/Dog/2572.jpg,1,Dog
/content/dataset/PetImages/Dog/8988.jpg,1,Dog
/content/dataset/PetImages/Cat/503.jpg,0,Cat
/content/dataset/PetImages/Cat/8937.jpg,0,Cat
/content/dataset/PetImages/Dog/12037.jpg,1,Dog
/content/dataset/PetImages/Dog/6877.jpg,1,Dog
/content/dataset/PetImages/Cat/8528.jpg,0,Cat
/content/dataset/PetImages/Cat/4547.jpg,0,Cat
/content/dataset/PetImages/Cat/8786.jpg,0,Cat
/content/dataset/PetImages/Dog/11130.jpg,1,Dog
/content/dataset/PetImages/Dog/3652.jpg,1,Dog
/content/dataset/PetImages/Cat/760.jpg,0,Cat
/content/dataset/PetImages/Cat/7890.jpg,0,Cat
/content/dataset/PetImages/Dog/50.jpg,1,Dog
/content/dataset/PetImages/Dog/6749.jpg,1,Dog
/content/dataset/PetImages/Cat/4958.jpg,0,Cat
/content/dataset/PetImages/Dog/3420.jpg,1,Dog
/content/dataset/PetImages/Cat/3638.jpg,0,Cat
/content/dataset/PetImages/Dog/7098.jpg,1,Dog
/content/dataset/PetImages/Dog/10833.jpg,1,Dog
/content/dataset/PetImages/Dog/11977.jpg,1,Dog
/content/dataset/PetImages/Dog/6528.jpg,1,Dog
/content/dataset/PetImages/Dog/287.jpg,1,Dog
/content/dataset/PetImages/Cat/11037.jpg,0,Cat
/content/dataset/PetImages/Dog/7670.jpg,1,Dog
/content/dataset/PetImages/Dog/9917.jpg,1,Dog
/content/dataset/PetImages/Dog/8966.jpg,1,Dog
/content/dataset/PetImages/Dog/358.jpg,1,Dog
/content/dataset/PetImages/Cat/2073.jpg,0,Cat
/content/dataset/PetImages/Cat/11438.jpg,0,Cat
/content/dataset/PetImages/Cat/9092.jpg,0,Cat
/content/dataset/PetImages/Cat/12455.jpg,0,Cat
/content/dataset/PetImages/Cat/4575.jpg,0,Cat
/content/dataset/PetImages/Dog/6305.jpg,1,Dog
/content/dataset/PetImages/Dog/10134.jpg,1,Dog
/content/dataset/PetImages/Dog/2554.jpg,1,Dog
/content/dataset/PetImages/Cat/263.jpg,0,Cat
/content/dataset/PetImages/Cat/8057.jpg,0,Cat
/content/dataset/PetImages/Cat/970.jpg,0,Cat
/content/dataset/PetImages/Cat/4148.jpg,0,Cat
/content/dataset/PetImages/Dog/12446.jpg,1,Dog
/content/dataset/PetImages/Cat/11096.jpg,0,Cat
/content/dataset/PetImages/Dog/4899.jpg,1,Dog
/content/dataset/PetImages/Cat/426.jpg,0,Cat
/content/dataset/PetImages/Cat/10363.jpg,0,Cat
/content/dataset/PetImages/Dog/8692.jpg,1,Dog
/content/dataset/PetImages/Dog/9786.jpg,1,Dog
/content/dataset/PetImages/Dog/12122.jpg,1,Dog
/content/dataset/PetImages/Dog/6272.jpg,1,Dog
/content/dataset/PetImages/Cat/3412.jpg,0,Cat
/content/dataset/PetImages/Dog/976.jpg,1,Dog
/content/dataset/PetImages/Cat/2539.jpg,0,Cat
/content/dataset/PetImages/Cat/717.jpg,0,Cat
/content/dataset/PetImages/Dog/5837.jpg,1,Dog
/content/dataset/PetImages/Dog/7986.jpg,1,Dog
/content/dataset/PetImages/Dog/3026.jpg,1,Dog
/content/dataset/PetImages/Dog/474.jpg,1,Dog
/content/dataset/PetImages/Cat/4153.jpg,0,Cat
/content/dataset/PetImages/Cat/90.jpg,0,Cat
/content/dataset/PetImages/Dog/11454.jpg,1,Dog
/content/dataset/PetImages/Cat/552.jpg,0,Cat
/content/dataset/PetImages/Cat/5890.jpg,0,Cat
/content/dataset/PetImages/Cat/3912.jpg,0,Cat
/content/dataset/PetImages/Dog/1732.jpg,1,Dog
/content/dataset/PetImages/Cat/12085.jpg,0,Cat
/content/dataset/PetImages/Dog/5464.jpg,1,Dog
/content/dataset/PetImages/Cat/10214.jpg,0,Cat
/content/dataset/PetImages/Cat/6334.jpg,0,Cat
/content/dataset/PetImages/Cat/9990.jpg,0,Cat
/content/dataset/PetImages/Dog/4229.jpg,1,Dog
/content/dataset/PetImages/Dog/7926.jpg,1,Dog
/content/dataset/PetImages/Dog/11289.jpg,1,Dog
/content/dataset/PetImages/Dog/234.jpg,1,Dog
/content/dataset/PetImages/Cat/4407.jpg,0,Cat
/content/dataset/PetImages/Cat/9345.jpg,0,Cat
/content/dataset/PetImages/Cat/4646.jpg,0,Cat
/content/dataset/PetImages/Dog/12168.jpg,1,Dog
/content/dataset/PetImages/Dog/3221.jpg,1,Dog
/content/dataset/PetImages/Cat/1883.jpg,0,Cat
/content/dataset/PetImages/Cat/9884.jpg,0,Cat
/content/dataset/PetImages/Dog/8590.jpg,1,Dog
/content/dataset/PetImages/Cat/2251.jpg,0,Cat
/content/dataset/PetImages/Dog/7472.jpg,1,Dog
/content/dataset/PetImages/Dog/667.jpg,1,Dog
/content/dataset/PetImages/Cat/5253.jpg,0,Cat
/content/dataset/PetImages/Cat/5180.jpg,0,Cat
/content/dataset/PetImages/Dog/4966.jpg,1,Dog
/content/dataset/PetImages/Dog/5944.jpg,1,Dog
/content/dataset/PetImages/Dog/10515.jpg,1,Dog
/content/dataset/PetImages/Dog/7635.jpg,1,Dog
/content/dataset/PetImages/Cat/500.jpg,0,Cat
/content/dataset/PetImages/Cat/4476.jpg,0,Cat
/content/dataset/PetImages/Cat/7840.jpg,0,Cat
/content/dataset/PetImages/Cat/2717.jpg,0,Cat
/content/dataset/PetImages/Dog/7430.jpg,1,Dog
/content/dataset/PetImages/Dog/7333.jpg,1,Dog
/content/dataset/PetImages/Cat/10718.jpg,0,Cat
/content/dataset/PetImages/Dog/9948.jpg,1,Dog
/content/dataset/PetImages/Dog/11153.jpg,1,Dog
/content/dataset/PetImages/Dog/3386.jpg,1,Dog
/content/dataset/PetImages/Dog/2734.jpg,1,Dog
/content/dataset/PetImages/Dog/4425.jpg,1,Dog
/content/dataset/PetImages/Cat/1191.jpg,0,Cat
/content/dataset/PetImages/Dog/9386.jpg,1,Dog
/content/dataset/PetImages/Dog/5856.jpg,1,Dog
/content/dataset/PetImages/Cat/9861.jpg,0,Cat
/content/dataset/PetImages/Cat/4425.jpg,0,Cat
/content/dataset/PetImages/Dog/4457.jpg,1,Dog
/content/dataset/PetImages/Cat/9912.jpg,0,Cat
/content/dataset/PetImages/Cat/7158.jpg,0,Cat
/content/dataset/PetImages/Dog/8771.jpg,1,Dog
/content/dataset/PetImages/Dog/5408.jpg,1,Dog
/content/dataset/PetImages/Dog/11851.jpg,1,Dog
/content/dataset/PetImages/Cat/4847.jpg,0,Cat
/content/dataset/PetImages/Cat/2284.jpg,0,Cat
/content/dataset/PetImages/Dog/1504.jpg,1,Dog
/content/dataset/PetImages/Cat/8312.jpg,0,Cat
/content/dataset/PetImages/Cat/912.jpg,0,Cat
/content/dataset/PetImages/Dog/4461.jpg,1,Dog
/content/dataset/PetImages/Cat/4444.jpg,0,Cat
/content/dataset/PetImages/Dog/5775.jpg,1,Dog
/content/dataset/PetImages/Cat/6306.jpg,0,Cat
/content/dataset/PetImages/Dog/10857.jpg,1,Dog
/content/dataset/PetImages/Cat/5918.jpg,0,Cat
/content/dataset/PetImages/Cat/8667.jpg,0,Cat
/content/dataset/PetImages/Dog/6042.jpg,1,Dog
/content/dataset/PetImages/Cat/1800.jpg,0,Cat
/content/dataset/PetImages/Cat/11452.jpg,0,Cat
/content/dataset/PetImages/Cat/10165.jpg,0,Cat
/content/dataset/PetImages/Dog/4127.jpg,1,Dog
/content/dataset/PetImages/Cat/10234.jpg,0,Cat
/content/dataset/PetImages/Cat/9726.jpg,0,Cat
/content/dataset/PetImages/Dog/1944.jpg,1,Dog
/content/dataset/PetImages/Cat/3285.jpg,0,Cat
/content/dataset/PetImages/Cat/2960.jpg,0,Cat
/content/dataset/PetImages/Dog/11341.jpg,1,Dog
/content/dataset/PetImages/Dog/3058.jpg,1,Dog
/content/dataset/PetImages/Dog/1677.jpg,1,Dog
/content/dataset/PetImages/Cat/5021.jpg,0,Cat
/content/dataset/PetImages/Cat/4996.jpg,0,Cat
/content/dataset/PetImages/Cat/8724.jpg,0,Cat
/content/dataset/PetImages/Cat/5293.jpg,0,Cat
/content/dataset/PetImages/Cat/12462.jpg,0,Cat
/content/dataset/PetImages/Cat/10605.jpg,0,Cat
/content/dataset/PetImages/Dog/5878.jpg,1,Dog
/content/dataset/PetImages/Dog/6674.jpg,1,Dog
/content/dataset/PetImages/Dog/6170.jpg,1,Dog
/content/dataset/PetImages/Cat/5770.jpg,0,Cat
/content/dataset/PetImages/Cat/7991.jpg,0,Cat
/content/dataset/PetImages/Cat/6136.jpg,0,Cat
/content/dataset/PetImages/Dog/10602.jpg,1,Dog
/content/dataset/PetImages/Dog/9530.jpg,1,Dog
/content/dataset/PetImages/Cat/8294.jpg,0,Cat
/content/dataset/PetImages/Cat/5321.jpg,0,Cat
/content/dataset/PetImages/Cat/9902.jpg,0,Cat
/content/dataset/PetImages/Dog/10793.jpg,1,Dog
/content/dataset/PetImages/Cat/10443.jpg,0,Cat
/content/dataset/PetImages/Dog/8392.jpg,1,Dog
/content/dataset/PetImages/Dog/4343.jpg,1,Dog
/content/dataset/PetImages/Cat/3283.jpg,0,Cat
/content/dataset/PetImages/Cat/11230.jpg,0,Cat
/content/dataset/PetImages/Dog/6291.jpg,1,Dog
/content/dataset/PetImages/Cat/9868.jpg,0,Cat
/content/dataset/PetImages/Dog/12324.jpg,1,Dog
/content/dataset/PetImages/Cat/2891.jpg,0,Cat
/content/dataset/PetImages/Dog/12258.jpg,1,Dog
/content/dataset/PetImages/Cat/4029.jpg,0,Cat
/content/dataset/PetImages/Cat/11923.jpg,0,Cat
/content/dataset/PetImages/Dog/8596.jpg,1,Dog
/content/dataset/PetImages/Dog/6840.jpg,1,Dog
/content/dataset/PetImages/Cat/5484.jpg,0,Cat
/content/dataset/PetImages/Cat/9505.jpg,0,Cat
/content/dataset/PetImages/Dog/2969.jpg,1,Dog
/content/dataset/PetImages/Cat/3321.jpg,0,Cat
/content/dataset/PetImages/Cat/1627.jpg,0,Cat
/content/dataset/PetImages/Cat/6310.jpg,0,Cat
/content/dataset/PetImages/Cat/3799.jpg,0,Cat
/content/dataset/PetImages/Dog/10351.jpg,1,Dog
/content/dataset/PetImages/Cat/120.jpg,0,Cat
/content/dataset/PetImages/Dog/9787.jpg,1,Dog
/content/dataset/PetImages/Cat/10760.jpg,0,Cat
/content/dataset/PetImages/Cat/4134.jpg,0,Cat
/content/dataset/PetImages/Dog/2205.jpg,1,Dog
/content/dataset/PetImages/Cat/2988.jpg,0,Cat
/content/dataset/PetImages/Cat/3587.jpg,0,Cat
/content/dataset/PetImages/Dog/6229.jpg,1,Dog
/content/dataset/PetImages/Dog/10593.jpg,1,Dog
/content/dataset/PetImages/Dog/5680.jpg,1,Dog
/content/dataset/PetImages/Dog/6329.jpg,1,Dog
/content/dataset/PetImages/Dog/2617.jpg,1,Dog
/content/dataset/PetImages/Dog/7722.jpg,1,Dog
/content/dataset/PetImages/Dog/9705.jpg,1,Dog
/content/dataset/PetImages/Dog/4998.jpg,1,Dog
/content/dataset/PetImages/Cat/953.jpg,0,Cat
/content/dataset/PetImages/Dog/3340.jpg,1,Dog
/content/dataset/PetImages/Cat/10049.jpg,0,Cat
/content/dataset/PetImages/Dog/11347.jpg,1,Dog
/content/dataset/PetImages/Cat/11222.jpg,0,Cat
/content/dataset/PetImages/Cat/4264.jpg,0,Cat
/content/dataset/PetImages/Dog/8412.jpg,1,Dog
/content/dataset/PetImages/Dog/8111.jpg,1,Dog
/content/dataset/PetImages/Dog/10816.jpg,1,Dog
/content/dataset/PetImages/Dog/7016.jpg,1,Dog
/content/dataset/PetImages/Cat/7826.jpg,0,Cat
/content/dataset/PetImages/Dog/12112.jpg,1,Dog
/content/dataset/PetImages/Dog/11081.jpg,1,Dog
/content/dataset/PetImages/Dog/2335.jpg,1,Dog
/content/dataset/PetImages/Dog/7038.jpg,1,Dog
/content/dataset/PetImages/Cat/1740.jpg,0,Cat
/content/dataset/PetImages/Cat/10950.jpg,0,Cat
/content/dataset/PetImages/Cat/12114.jpg,0,Cat
/content/dataset/PetImages/Dog/4932.jpg,1,Dog
/content/dataset/PetImages/Dog/5294.jpg,1,Dog
/content/dataset/PetImages/Cat/10745.jpg,0,Cat
/content/dataset/PetImages/Dog/8763.jpg,1,Dog
/content/dataset/PetImages/Dog/6094.jpg,1,Dog
/content/dataset/PetImages/Cat/5.jpg,0,Cat
/content/dataset/PetImages/Cat/10863.jpg,0,Cat
/content/dataset/PetImages/Cat/4803.jpg,0,Cat
/content/dataset/PetImages/Cat/12181.jpg,0,Cat
/content/dataset/PetImages/Dog/5162.jpg,1,Dog
/content/dataset/PetImages/Dog/4269.jpg,1,Dog
/content/dataset/PetImages/Cat/11874.jpg,0,Cat
/content/dataset/PetImages/Dog/6346.jpg,1,Dog
/content/dataset/PetImages/Cat/487.jpg,0,Cat
/content/dataset/PetImages/Dog/139.jpg,1,Dog
/content/dataset/PetImages/Dog/9295.jpg,1,Dog
/content/dataset/PetImages/Dog/8281.jpg,1,Dog
/content/dataset/PetImages/Dog/8426.jpg,1,Dog
/content/dataset/PetImages/Cat/2329.jpg,0,Cat
/content/dataset/PetImages/Cat/7681.jpg,0,Cat
/content/dataset/PetImages/Dog/10328.jpg,1,Dog
/content/dataset/PetImages/Cat/3962.jpg,0,Cat
/content/dataset/PetImages/Cat/11478.jpg,0,Cat
/content/dataset/PetImages/Dog/8859.jpg,1,Dog
/content/dataset/PetImages/Dog/9806.jpg,1,Dog
/content/dataset/PetImages/Dog/4639.jpg,1,Dog
/content/dataset/PetImages/Dog/12070.jpg,1,Dog
/content/dataset/PetImages/Cat/5938.jpg,0,Cat
/content/dataset/PetImages/Dog/2134.jpg,1,Dog
/content/dataset/PetImages/Dog/7347.jpg,1,Dog
/content/dataset/PetImages/Dog/4719.jpg,1,Dog
/content/dataset/PetImages/Cat/11386.jpg,0,Cat
/content/dataset/PetImages/Cat/3695.jpg,0,Cat
/content/dataset/PetImages/Dog/10856.jpg,1,Dog
/content/dataset/PetImages/Dog/9135.jpg,1,Dog
/content/dataset/PetImages/Dog/398.jpg,1,Dog
/content/dataset/PetImages/Cat/9162.jpg,0,Cat
/content/dataset/PetImages/Dog/10171.jpg,1,Dog
/content/dataset/PetImages/Cat/3091.jpg,0,Cat
/content/dataset/PetImages/Dog/767.jpg,1,Dog
/content/dataset/PetImages/Dog/8187.jpg,1,Dog
/content/dataset/PetImages/Cat/1038.jpg,0,Cat
/content/dataset/PetImages/Dog/11249.jpg,1,Dog
/content/dataset/PetImages/Dog/1927.jpg,1,Dog
/content/dataset/PetImages/Cat/33.jpg,0,Cat
/content/dataset/PetImages/Cat/8605.jpg,0,Cat
/content/dataset/PetImages/Cat/5552.jpg,0,Cat
/content/dataset/PetImages/Cat/5908.jpg,0,Cat
/content/dataset/PetImages/Dog/4071.jpg,1,Dog
/content/dataset/PetImages/Dog/6130.jpg,1,Dog
/content/dataset/PetImages/Cat/2772.jpg,0,Cat
